intent	tc	accuracy
AddAlbumToPlaylist	10	10.00
AddEventOnDateWithName	10	80.00
AddEventWithName	10	70.00
AddSongToPlaylist	10	100.00
AddSongToPlaylistWithName	10	90.00
AddSongWithNameToPlaylistWithName	10	0.00
AddWeight	10	100.00
CallContact	10	100.00
CallEmergency	10	100.00
CallNumber	10	100.00
ChangeLanguageToLanguage	10	100.00
ChangeTemperature	10	100.00
CheckCalendarEventName	10	90.00
CheckCalendarOnDate	10	100.00
CheckChannelHistory	10	100.00
CheckLastMessages	10	100.00
CheckMessagesFromUser	10	100.00
CheckMessagesInChannel	10	100.00
CheckUserStatus	10	90.00
ConsoleCD	10	100.00
ConsoleCP	10	10.00
ConsoleEdit	10	90.00
ConsoleLS	10	100.00
ConsoleMV	10	0.00
ConsoleRM	10	100.00
CreateContactWithNameAndWithNumberAndWithType	10	10.00
CreateFile	10	100.00
CreateFileWithName	10	100.00
CreatePlaylist	10	100.00
CreatePlaylistWithName	10	100.00
DecreaseVolume	10	100.00
DecreaseVolumeByPercent	10	100.00
DetectLanguage	10	80.00
DownloadAsPdf	10	100.00
EditContactWithName	10	100.00
EditContactWithNumber	10	100.00
EditNumberInContactWithName	10	100.00
EditNumberInContactWithNameToNumberAndToType	10	0.00
FindChannelWithQuery	10	70.00
FindQuery	10	90.00
FindQueryOnChannel	10	30.00
FollowUser	10	100.00
GetHumidity	10	100.00
GetTemperature	10	40.00
GetTemperatureFromDevice	10	30.00
GoToElementNumber	10	100.00
IncreaseVolume	10	100.00
IncreaseVolumeByPercent	10	100.00
MoonphaseInLocation	9	66.67
MoonphaseInLocationOnDate	10	30.00
MuteOff	10	100.00
MuteOn	10	100.00
NextSong	10	100.00
NextVideo	8	100.00
NotNotifyOnEventInLocation	10	90.00
NotNotifyOnEventStart	10	100.00
NotifyOnEventInLocation	20	95.00
NotifyOnEventStart	20	100.00
NotifyOnNewFromFollowing	10	100.00
NotifyOnWeight	10	100.00
NotifyWhenEventNameStart	10	80.00
NotifyWhenPortalUpdates	6	100.00
NotifyWhenPortalUpdatesInSection	10	0.00
OpenCalendar	10	100.00
OpenContacts	10	100.00
OpenEmail	10	100.00
OpenEngine	10	100.00
OpenFacebook	10	100.00
OpenFileWithName	10	100.00
OpenGdrive	10	100.00
OpenInstagram	10	100.00
OpenMyContact	10	100.00
OpenRestaurants	10	100.00
OpenRestaurantsInLocation	10	90.00
OpenSlack	8	100.00
OpenSpotify	10	100.00
OpenTwitter	10	100.00
OpenWeather	10	100.00
OpenWikipedia	10	100.00
OpenYT	3	100.00
Pause	10	100.00
PlayAlbumOfTypeByArtist	10	90.00
PlayPlaylist	10	100.00
PlaySong	10	80.00
PlaySongByArtist	10	0.00
PostPicture	10	100.00
PostPictureWithCaption	10	80.00
PostPictureWithUrl	10	100.00
PostPictureWithUrlAndWithCaption	10	10.00
PostStatus	10	40.00
PostWithLastPictureWithLocationAndWithHashtag	10	100.00
PostWithPicturesFromDateAndWithLocation	10	70.00
PreviousSong	10	100.00
RandomPage	10	100.00
RepeatOnOff	5	100.00
ReplyToEmailFromAddress	10	100.00
SMSToContact	10	100.00
SMSToContactWithMessage	10	0.00
ScrollDown	5	100.00
ScrollUp	6	100.00
SearchByCategory	10	80.00
SearchByCategoryInLocation	10	90.00
SearchByQuery	10	90.00
SearchByQueryInLocation	10	70.00
SearchByRating	10	70.00
SearchByRatingInLocation	10	40.00
SearchByReviewCount	10	100.00
SearchByReviewCountInLocation	10	20.00
SearchImagesOnEngine	10	80.00
SearchImagesWithTextOnEngine	10	70.00
SearchImagesWithTextOnEngineWithWidthAndWithHeight	10	100.00
SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	10	80.00
SearchInLocation	10	100.00
SearchQuery	10	70.00
SearchRestaurant	10	100.00
SearchText	10	70.00
SearchTextOnEngine	10	50.00
SeekByTime	10	100.00
SendEmail	10	100.00
SendEmailToAddress	10	100.00
SendEmailToAddressWithSubject	10	0.00
SendEmailToAddressWithSubjectAndWithMessage	10	0.00
SendMessageToChannel	10	0.00
SendMessageToUser	10	0.00
SendPictureToChannel	10	100.00
SendPictureToChannelWithCaption	10	40.00
SendPictureWithUrlToChannel	8	87.50
SendSlackMessage	7	100.00
SendTwitterMessage	10	20.00
SetDefaultLanguage	10	100.00
SetDefaultLanguageToLanguage	10	100.00
SetPurposeOnChannel	10	40.00
SetStatusAway	10	100.00
SetTemperatureBetweenValues	10	100.00
SetTemperatureOnDevice	10	10.00
SetTemperatureToValue	10	100.00
SetTemperatureToValueOnDevice	10	20.00
SetTopicInChannel	9	11.11
ShareFileWithNameToAddress	10	60.00
ShowAlbumWithName	10	90.00
ShowBMI	10	100.00
ShowChannelWithCategory	10	90.00
ShowChannelWithName	10	100.00
ShowContactWithEmail	10	100.00
ShowContactWithName	10	100.00
ShowContactWithNumber	10	100.00
ShowContactWithNumberAndWithEmail	10	0.00
ShowDanceability	10	100.00
ShowEmailFromSender	10	100.00
ShowEmailFromTime	10	100.00
ShowEmailWithLabel	10	90.00
ShowEmailWithPriority	10	80.00
ShowEmailWithSubject	10	70.00
ShowFilesFromTime	10	100.00
ShowFilesWithSize	10	100.00
ShowFilesWithStar	9	100.00
ShowFilesWithType	10	100.00
ShowLastNumberPictures	10	100.00
ShowNewestFiles	10	100.00
ShowNews	10	80.00
ShowNewsFromSection	10	0.00
ShowOldestFiles	10	100.00
ShowPictures	10	100.00
ShowPicturesFromDate	10	30.00
ShowPicturesWithFilter	10	100.00
ShowPicturesWithHashtag	10	100.00
ShowPicturesWithLocation	10	100.00
ShowSMS	10	100.00
ShowSteps	10	100.00
ShowStepsOnDate	10	100.00
ShowSubscribedChannels	10	100.00
ShowTwittsWithHashtag	10	100.00
ShuffleOnOff	10	80.00
SortAlphabetical	10	100.00
SortReverseAlphabetical	10	100.00
SunriseAndSunsetInLocation	10	30.00
SunriseAndSunsetInLocationAndOnDate	10	30.00
SunriseInLocation	10	50.00
SunsetInLocation	20	40.00
TakePicture	10	100.00
TranslateText	10	50.00
TranslateTextFromLanguage	10	100.00
TranslateTextFromLanguageToLanguage	10	40.00
TranslateTextFromLanguageToLanguageWithEngine	10	10.00
TranslateTextToLanguage	10	30.00
TranslateToLanguage	1	0.00
TurnOff	10	40.00
TurnOn	10	50.00
TurnOnOrOff	9	77.78
UnfollowUser	9	100.00
WeatherInLocation	10	20.00
WeatherTomorrow	10	100.00
WeatherTomorrowInLocation	10	20.00
